"fns3641", "58", "Пензенская область"
"fns3641", "59", "Пермский край"
"fns3641", "60", "Псковская область"
"fns3641", "61", "Ростовская область"
"fns3641", "62", "Рязанская область"
"fns3641", "63", "Самарская область"
"fns3641", "64", "Саратовская область"
"fns3641", "65", "Сахалинская область"
"fns3641", "66", "Свердловская область"
"fns3641", "67", "Смоленская область"
"fns3641", "68", "Тамбовская область"
"fns3641", "69", "Тверская область"
"fns3641", "70", "Томская область"
"fns3641", "71", "Тульская область"
"fns3641", "72", "Тюменская область"
"fns3641", "73", "Ульяновская область"
"fns3641", "74", "Челябинская область"
"fns3641", "75", "Забайкальский край"
"fns3641", "76", "Ярославская область"
"fns3641", "77", "Г. Москва"
"fns3641", "78", "Г. Санкт-Петербург"
"fns3641", "79", "Еврейская автономная область"
"fns3641", "83", "Ненецкий автономный округ"
"fns3641", "86", "Ханты-Мансийский автономный округ - Югра"
"fns3641", "87", "Чукотский автономный округ"
"fns3641", "89", "Ямало-Ненецкий автономный округ"
"fns3641", "90", "Железнодорожный транспорт"
"fns3641", "волость", "Волость"
"fns3641", "г", "Город"
"fns3641", "дп", "Дачный поселок"
"fns3641", "кп", "Курортный поселок"
"fns3641", "п/о", "Почтовое отделение"
"fns3641", "пгт", "Поселок городского типа"
"fns3641", "рп", "Рабочий поселок"
"fns3641", "с/а", "Сельская администрация"
"fns3641", "с/мо", "Сельское муниципальное образо"
"fns3641", "с/о", "Сельский округ"
"fns3641", "с/п", "Сельское поселение"
"fns3641", "с/с", "Сельсовет"
"fns3641", "сумон", "Сумон"
"fns3641", "тер", "Территория"
"fns3641", "аал", "Аал"
"fns3641", "арбан", "Арбан"
"fns3641", "аул", "Аул"
"fns3641", "волость", "Волость"
"fns3641", "высел", "Выселки(ок)"
"fns3641", "г", "Город"
"fns3641", "городок", "Городок"
"fns3641", "д", "Деревня"
"fns3641", "дп", "Дачный поселок"
"fns3641", "ж/д_будка", "Железнодорожная будка"
"fns3641", "ж/д_казарм", "Железнодорожная казарма"
"fns3641", "ж/д_оп", "ж/д останов. (обгонный) пункт"
"fns3641", "ж/д_платф", "Железнодорожная платформа"
"fns3641", "ж/д_пост", "Железнодорожный пост"
"fns3641", "ж/д_рзд", "Железнодорожный разъезд"
"fns3641", "ж/д_ст", "Железнодорожная станция"
"fns3641", "заимка", "Заимка"
"fns3641", "казарма", "Казарма"
"fns3641", "кв-л", "Квартал"
"fns3641", "кордон", "Кордон"
"fns3641", "кп", "Курортный поселок"
"fns3641", "лпх", "Леспромхоз"
"fns3641", "м", "Местечко"
"fns3641", "мкр", "Микрорайон"
"fns3641", "нп", "Населенный пункт"
"fns3641", "остров", "Остров"
"fns3641", "п", "Поселок"
"fns3641", "п/о", "Почтовое отделение"
"fns3641", "п/р", "Планировочный район"
"fns3641", "п/ст", "Поселок и(при) станция(и)"
"fns3641", "пгт", "Поселок городского типа"
"fns3641", "погост", "Погост"
"fns3641", "починок", "Починок"
"fns3641", "промзона", "Промышленная зона"
"fns3641", "рзд", "Разъезд"
"fns3641", "рп", "Рабочий поселок"
"fns3641", "с", "Село"
"fns3641", "сл", "Слобода"
"fns3641", "снт", "Садовое неком-е товарищество"
"fns3641", "ст", "Станция"
"fns3641", "ст-ца", "Станица"
"fns3641", "тер", "Территория"
"fns3641", "у", "Улус"
"fns3641", "х", "Хутор"
"fns3641", "автодорога", "Автодорога"
"fns3641", "массив", "Массив"
"fns3641", "жилрайон", "Жилой район"
"fns3793", "Результат приема запроса", "Документ"
"fns3793", "ВерсФорм", "Версия формата	 
"fns3793", "ИдЗапросП", "Идентификатор запроса, сформированный запрашивающей стороной" 	
"fns3793", " СвЮЛ", "Сведения о юридическом лице (органе государственной власти, ином государственном органе, суде, органе государственных внебюджетных фондов, органе местного самоуправления), осуществляющем запрос"								
"fns3793", "ЗапросНП", "Сведения о налогоплательщике,  в отношении которого осуществляется запрос"					
"fns3793", "НаимЮЛ", "Наименование юридического лица"     
"fns3793", "ИННЮЛ", "ИНН юридического лица"        
"fns3793", "ОГРН", "Основной государственный регистрационный номер юридического лица" 
"fns3793", "ИННЮЛ", "ИНН организации"						
"fns3793", "ИННФЛ", "ИНН физического лица"						
"fns3793", "ДатаНа", "Дата, на которую запрашиваются сведения"				
"fns3793", "ВерсФорм", "Версия формата"							
"fns3793", "ИдЗапросФ", "Идентификатор запроса, сформированный ФНС"			
"fns3793", "КодОбр", "Код обработки"						
"fns3793", "ВерсФорм", "Версия формата"							
"fns3793", "СвЗад", "Сведения о задолженности"   					
"fns3793", "КодОбр", "Код обработки"							
"fns3793", "ДатаНа", "Дата, по состоянию на которую сформированы сведения"		
"fns3793", "ПрЗад", "Признак наличия (отсутствия) задолженности" 			
"fns3793", "ПерНО", "Перечень территориальных налоговых органов, в которых имеется неисполненная  обязанность по  уплате  налогов,  сборов,  пеней, процентов за пользование бюджетными средствами, штрафов, подлежащих уплате в соответствии с законодательством о налогах и сборах Российской Федерации"
"fns3793", "КодИФНС", "Код инспекции ФНС России"					
"fns3814", "result", "СНИЛС по данным лицевого счета"
"fns3814", "fault", "Данные об ошибке"
"fns3814", "fio", "Фамилия Имя Отчество"
"fns3814", "gender", "Пол"
"fns3814", "birthDate", "Дата рождения"
"fns3814", "FirstName", "Имя"
"fns3814", "LastName", "Фамилия"
"fns3814", "Partonymic", "Отчество"
"fns3814", "snils", "СНИЛС"
"fns3814", "twinData", "Сведения о двойнике"
"fns3814", "twinSnils", "СНИЛС"
"fns3814", "twinBirthPlace", "Место рождения"
"fns3814", "twinDocument", "Удостоверяющий документ"
"fns3814", "placeType", "Тип места рождения"
"fns3814", "settlement", "Город рождения"
"fns3814", "district", "Район рождения"
"fns3814", "region", "Регион рождения"
"fns3814", "country", "Страна рождения"
"fns3814", "type", "Тип документа удостоверяющего"
"fns3814", "document", "Документ"
"fns3814", "name", "Наименование удостоверяющего документа"
"fns3814", "seriesRomanNumerals", "Серия римские цифры"
"fns3814", "seriesRussianSymbols", "Серия русские буквы"
"fns3814", "number", "Номер документа удостоверяющего"
"fns3814", "issueDate", "Дата выдачи"
"fns3814", "issueAgency", "Кем выдан"
"fns3814", "code", "Код возврата"
"fns3814", "message", "Описание кода возврата"
"fns3814", "stackTrace", "Детали ошибки"
"fns3815", "result", "Данные лицевого счета по СНИЛС"
"fns3815", "fault", "Данные об ошибке"
"fns3815", "snils", "СНИЛС"
"fns3815", "fio", "Фамилия Имя Отчество"
"fns3815", "gender", "Пол"
"fns3815", "birthDate", "Дата рождения"
"fns3815", "birthPlace", "Место рождения"
"fns3815", "personalDocument", "Документ, удостоверяющий личность"
"fns3815", "FirstName", "Имя"
"fns3815", "LastName", "Фамилия"
"fns3815", "Patronymic", "Отчество"
"fns3815", "placeType", "Тип места рождения"
"fns3815", "settlement", "Город рождения"
"fns3815", "district", "Район рождения"
"fns3815", "region", "Регион рождения"
"fns3815", "country", "Страна рождения"
"fns3815", "type", "Тип документа удостоверяющего"
"fns3815", "document", "Документ"
"fns3815", "name", "Наименование удостоверяющего документа"
"fns3815", "seriesRomanNumerals", "Серия римские цифры"
"fns3815", "seriesRussianSymbols", "Серия русские буквы"
"fns3815", "number", "Номер документа удостоверяющего"
"fns3815", "issueDate", "Дата выдачи"
"fns3815", "issueAgency", "Кем выдан"
"fns3815", "code", "Код возврата"
"fns3815", "message", "Описание кода возврата"
"fns3815", "stackTrace", "Детали ошибки"
"fns3836", "Code", "код организации Росреестра в СМЭВ"
"fns3836", "Name", "наименование организации Росреестра в СМЭВ"
"fns3836", "Code", "код системы получателя ответа в СМЭВ"
"fns3836", "Code", "код системы-инициатора цепочки запросов-ответов в СМЭВ"
"fns3836", "Name", "наименование системы инициатора цепочки запросов-ответов в СМЭВ"
"fns3836", "TypeCode", "тип запроса"
"fns3836", "Status", "текущий статус заявления"
"fns3836", "Date", "дата создания запроса"
"fns3836", "Mnemonic", "Мнемоника сервиса"
"fns3836", "Version", "Номер версии сервиса"
"fns3836", "ExchangeType", "Тип"
"fns3836", "RequestIdRef", "идентификатор сообщения-запроса, инициировавшего взаимодействие"
"fns3836", "OriginRequestIdRef", "идентификатор сообщения-запроса, инициировавшего цепочку из нескольких    запросов-ответов, объединенных единым процессом в рамках взаимодействия"
"fns3836", "ServiceCode", "код услуги"
"fns3836", "CaseNumber", "идентификатор созданного заявления на стороне Росреестра"
"fns3836", "TestMsg", "тестовое сообщение"
"fns3836", "Sender", "Данные о системе-инициаторе взаимодействия"
"fns3836", "Recipient", "Данные о системе-получателе сообщения"
"fns3836", "Originator", "Данные о системе, инициировавшей цепочку из нескольких запросов-ответов,    объединенных единым процессом в рамках взаимодействия"
"fns3836", "ServiceName", "Мнемоника электронного сервиса"
"fns3836", "TypeCode", "Тип сообщения"
"fns3836", "Status", "Статус сообщения"
"fns3836", "StatusInfo", "Дополнительная информация о статусе сообщения"
"fns3836", "Date", "Дата создания запроса"
"fns3836", "ExchangeType", "Категория взаимодействия"
"fns3836", "RequestIdRef", "Идентификатор сообщения-запроса, инициировавшего взаимодействие"
"fns3836", "OriginRequestIdRef", "Идентификатор сообщения-запроса, инициировавшего цепочку из нескольких    запросов-ответов, объединенных единым процессом в рамках взаимодействия"
"fns3836", "Ticket", "Квиток"
"fns3836", "ServiceCode", "Код услуги"
"fns3836", "CaseNumber", "Номер заявки в информационной системе-отправителе"
"fns3836", "SubMessages", "Набор заявок пакета"
"fns3836", "TextMsg", "Идентификатор тестового запроса"
"fns3836", "Code", "Мнемоника системы"
"fns3836", "Name", "Наименование системы"
"fns3836", "SubRequestNumber", "Уникальный идентификатор сообщения внутри пакета назначается инициатором    взаимодействия"
"fns3836", "Status", "Наименование"
"fns3836", "Originator", "Данные о системе, инициировавшей цепочку из нескольких запросов-ответов,    объединенных единым процессом в рамках взаимодействия"
"fns3836", "Date", "Дата создания запроса"
"fns3836", "RequestIdRef", "Идентификатор сообщения-запроса, инициировавшего взаимодействие"
"fns3836", "OriginRequestIdRef", "Идентификатор сообщения-запроса, инициировавшего цепочку из нескольких    запросов-ответов, объединенных единым процессом в рамках взаимодействия"
"fns3836", "ServiceCode", "Код услуги"
"fns3836", "CaseNumber", "Номер заявки в информационной системе-отправителе"
"fns3836", "AppData", "Блок структурированных сведений"
"fns3836", "AppDocument", "Блок вложений"
"fns3836", "RequestCode", "Код заявления"
"fns3836", "BinaryData", "Контент вложения"
"fns3836", "Reference", "Ссылка на вложение"
"fns3836", "DigestValue", "Хеш-код вложения"
"fns3836", "REQUEST", "Запрос"
"fns3836", "RESULT", "Результат"
"fns3836", "REJECT", "Мотивированный отказ"
"fns3836", "INVALID", "Ошибка при ФЛК"
"fns3836", "ACCEPT", "Сообщение-квиток о приеме"
"fns3836", "PING", "Запрос статуса"
"fns3836", "GETRESULT", "Запрос результата"
"fns3836", "PROCESS", "В обработке"
"fns3836", "NOTIFY", "Уведомление об ошибке"
"fns3836", "FAILURE", "Технический сбой"
"fns3836", "CANCEL", "Отзыв заявления"
"fns3836", "STATE", "Возврат состояния"
"fns3836", "PACKET", "Передача пакетного сообщения"
"fns3879", "status", "Результат обработки документа"
"fns3879", "errorMessage", "Текстовое описание ошибки, возникшей при обработке запроса"
"fns3879", "component", "Характеристики (код) компонента НСИ"
"fns3879", "componentRevision", "Характеристики ревизии компонента НСИ"
"fns3879", "elementRevision", "Характеристики (код) компонента НСИ"
"fns3879", "lastUpdates", "Результат запроса обновления данных"
"fns3879", "code", "Код компонента НСИ"
"fns3879", "revisions", "Идентификатор описания органа власти"
"fns3879", "name", "Результат обработки документа"
"fns3879", "description"	
"fns3879", "startDate"	
"fns3879", "endDate"
"fns3879", "code", "Информация о результате обработки"
"fns3879", "startDate"	
"fns3879", "endDate"	
"fns3879", "ssn"	
"fns3879", "lastSsn", "Последний номер состояния системы для перечня возвращенного в ответе на запрос"
"fns3879", "remainder", "Присвоенный объекту реестра идентификатор"
"fns3894", "ERR_CODE", "Код ошибки"
"fns3894", "ERR_DESCRIPTION", "Описание ошибки"
"fns3894", "KIR_SURNAME", "Фамилия на русском языке"
"fns3894", "KIR_FISTNAME", "Имена на русском языке"
"fns3894", "ABK", "РЕСПУБЛИКА АБХАЗИЯ"
"fns3894", "ABW", "АРУБА"
"fns3894", "AFG", "АФГАНИСТАН"
"fns3894", "AGO", "АНГОЛА"
"fns3894", "AIA", "АНГИЛЬЯ"
"fns3894", "ALB", "АЛБАНИЯ"
"fns3894", "AND", "АНДОРРА"
"fns3894", "ANT", "НИДЕРЛАНДСКИЕ АНТИЛЬСКИЕ О-ВА"
"fns3894", "ARE", "ОБЪЕДИНЕННЫЕ АРАБСКИЕ ЭМИРАТЫ"
"fns3894", "ARG", "АРГЕНТИНА"
"fns3894", "ARM", "АРМЕНИЯ"
"fns3894", "ASM", "АМЕРИКАНСКОЕ САМОА"
"fns3894", "ATA", "АНТАРКТИКА"
"fns3894", "ATF", "ФРАНЦУЗСКИЕ ЮЖНЫЕ ТЕРРИТОРИИ"
"fns3894", "ATG", "АНТИГУА И БАРБУДА"
"fns3894", "AUS", "АВСТРАЛИЯ"
"fns3894", "AUT", "АВСТРИЯ"
"fns3894", "AZE", "АЗЕРБАЙДЖАН"
"fns3894", "BDI", "БУРУНДИ"
"fns3894", "BEL", "БЕЛЬГИЯ"
"fns3894", "BEN", "БЕНИН"
"fns3894", "BFA", "БУРКИНА ФАСО"
"fns3894", "BGD", "БАНГЛАДЕШ"
"fns3894", "BGR", "БОЛГАРИЯ"
"fns3894", "BHR", "БАХРЕЙН"
"fns3894", "BHS", "БАГАМСКИЕ ОСТРОВА"
"fns3894", "BIH", "БОСНИЯ И ГЕРЦЕГОВИНА"
"fns3894", "BLR", "БЕЛАРУСЬ"
"fns3894", "BLZ", "БЕЛИЗ"
"fns3894", "BMU", "БЕРМУДЫ"
"fns3894", "BOL", "БОЛИВИЯ"
"fns3894", "BRA", "БРАЗИЛИЯ"
"fns3894", "BRB", "БАРБАДОС"
"fns3894", "BRN", "БРУНЕЙ"
"fns3894", "BTN", "БУТАН"
"fns3894", "BVT", "ОСТРОВ БУВЕ"
"fns3894", "BWA", "БОТСВАНА"
"fns3894", "CAF", "ЦЕНТРАЛЬНОАФРИКАНСКАЯ РЕСПУБЛИКА"
"fns3894", "CAN", "КАНАДА"
"fns3894", "CCK", "КОКОСОВЫЕ (КИЛИНГ) ОСТРОВА"
"fns3894", "CHE", "ШВЕЙЦАРИЯ"
"fns3894", "CHL", "ЧИЛИ"
"fns3894", "CHN", "КИТАЙ"
"fns3894", "CIV", "КОТ-ДИВУАР"
"fns3894", "CMR", "КАМЕРУН"
"fns3894", "COD", "ДЕМОКРАТИЧЕСКАЯ РЕСПУБЛИКА КОНГО"
"fns3894", "COG", "КОНГО"
"fns3894", "COK", "ОСТРОВ КУКА"
"fns3894", "COL", "КОЛУМБИЯ"
"fns3894", "COM", "КОМОРСКИЕ ОСТРОВА"
"fns3894", "CPV", "КАБО-ВЕРДЕ"
"fns3894", "CRI", "КОСТА-РИКА"
"fns3894", "CUB", "КУБА"
"fns3894", "CXR", "ОСТРОВ РОЖДЕСТВА"
"fns3894", "CYM", "КАЙМАНОВЫ ОСТРОВА"
"fns3894", "CYP", "КИПР"
"fns3894", "CZE", "ЧЕХИЯ"
"fns3894", "D", "ФРГ"
"fns3894", "DJI", "ДЖИБУТИ"
"fns3894", "DMA", "ДОМИНИКА"
"fns3894", "DNK", "ДАНИЯ"
"fns3894", "DOM", "ДОМИНИКАНСКАЯ РЕСПУБЛИКА"
"fns3894", "DZA", "АЛЖИР"
"fns3894", "ECU", "ЭКВАДОР"
"fns3894", "EGY", "ЕГИПЕТ"
"fns3894", "ERI", "ЭРИТРЕЯ"
"fns3894", "ESH", "ЗАПАДНАЯ САХАРА"
"fns3894", "ESP", "ИСПАНИЯ"
"fns3894", "EST", "ЭСТОНИЯ"
"fns3894", "ETH", "ЭФИОПИЯ"
"fns3894", "FIN", "ФИНЛЯНДИЯ"
"fns3894", "FJI", "ФИДЖИ"
"fns3894", "FLK", "ФОЛКЛЕНДСКИЕ(МАЛЬВИНСКИЕ) О-ВА"
"fns3894", "FMS", "МИКРОНЕЗИЯ"
"fns3894", "FRA", "ФРАНЦИЯ"
"fns3894", "FRO", "ФАРЕРСКИЕ ОСТРОВА"
"fns3894", "FXX", "ФРАНЦИЯ МЕТР"
"fns3894", "GAB", "ГАБОН"
"fns3894", "GBD", "ВЕЛИКОБРИТАНИЯ (ГЗТ)"
"fns3894", "GBN", "ВЕЛИКОБРИТАНИЯ (НЗТ)"
"fns3894", "GBO", "ВЕЛИКОБРИТАНИЯ (ЗТ)"
"fns3894", "GBP", "ВЕЛИКОБРИТАНИЯ (ЛПЗ)"
"fns3894", "GBR", "ВЕЛИКОБРИТАНИЯ"
"fns3894", "GBS", "ВЕЛИКОБРИТАНИЯ(П)"
"fns3894", "GEO", "ГРУЗИЯ"
"fns3894", "GHA", "ГАНА"
"fns3894", "GIB", "ГИБРАЛТАР"
"fns3894", "GIN", "ГВИНЕЯ"
"fns3894", "GLP", "ГВАДЕЛУПА"
"fns3894", "GMB", "ГАМБИЯ"
"fns3894", "GNB", "ГВИНЕЯ-БИСАУ"
"fns3894", "GNQ", "ЭКВАТОРИАЛЬНАЯ ГВИНЕЯ"
"fns3894", "GRC", "ГРЕЦИЯ"
"fns3894", "GRD", "ГРЕНАДА"
"fns3894", "GRL", "ГРЕНЛАНДИЯ"
"fns3894", "GTM", "ГВАТЕМАЛА"
"fns3894", "GUF", "ФРАНЦУЗСКАЯ ГВИАНА"
"fns3894", "GUM", "ГУАМ"
"fns3894", "GUY", "ГАЙАНА"
"fns3894", "HKG", "ГОНКОНГ"
"fns3894", "HMD", "ОСТРОВА ХЕРД И МАКДОНАЛЬД"
"fns3894", "HND", "ГОНДУРАС"
"fns3894", "HRV", "ХОРВАТИЯ"
"fns3894", "HTI", "ГАИТИ"
"fns3894", "HUN", "ВЕНГРИЯ"
"fns3894", "IDN", "ИНДОНЕЗИЯ"
"fns3894", "IND", "ИНДИЯ"
"fns3894", "IOT", "БРИТАНСКАЯ ТЕРРИТОРИЯ В ИНДИЙСКОМ ОКЕАНЕ"
"fns3894", "IRL", "ИРЛАНДИЯ"
"fns3894", "IRN", "ИРАН"
"fns3894", "IRQ", "ИРАК"
"fns3894", "ISL", "ИСЛАНДИЯ"
"fns3894", "ISR", "ИЗРАИЛЬ"
"fns3894", "ITA", "ИТАЛИЯ"
"fns3894", "JAM", "ЯМАЙКА"
"fns3894", "JOR", "ИОРДАНИЯ"
"fns3894", "JPN", "ЯПОНИЯ"
"fns3894", "KAZ", "КАЗАХСТАН"
"fns3894", "KEN", "КЕНИЯ"
"fns3894", "KGZ", "КЫРГЫЗСТАН"
"fns3894", "KHM", "КАМБОДЖА"
"fns3894", "KIR", "КИРИБАТИ"
"fns3894", "KNA", "СЕНТ-КИТС И НЕВИС"
"fns3894", "KOR", "РЕСПУБЛИКА КОРЕЯ"
"fns3894", "KWT", "КУВЕЙТ"
"fns3894", "LAO", "ЛАОС"
"fns3894", "LBN", "ЛИВАН"
"fns3894", "LBR", "ЛИБЕРИЯ"
"fns3894", "LBY", "ЛИВИЙСКАЯ АРАБСКАЯ ДЖАМАХИРИЯ"
"fns3894", "LCA", "СЕНТ-ЛЮСИЯ"
"fns3894", "LIE", "ЛИХТЕНШТЕЙН"
"fns3894", "LKA", "ШРИ-ЛАНКА"
"fns3894", "LSO", "ЛЕСОТО"
"fns3894", "LTU", "ЛИТВА"
"fns3894", "LUX", "ЛЮКСЕМБУРГ"
"fns3894", "LVA", "ЛАТВИЯ"
"fns3894", "MAC", "МАКАО"
"fns3894", "MAR", "МАРОККО"
"fns3894", "MCO", "МОНАКО"
"fns3894", "MDA", "РЕСПУБЛИКА МОЛДОВА"
"fns3894", "MDG", "МАДАГАСКАР"
"fns3894", "MDV", "МАЛЬДИВЫ"
"fns3894", "MEX", "МЕКСИКА"
"fns3894", "MHL", "МАРШАЛЛОВЫ ОСТРОВА"
"fns3894", "MKD", "МАКЕДОНИЯ"
"fns3894", "MLI", "МАЛИ"
"fns3894", "MLT", "МАЛЬТА"
"fns3894", "MMR", "МЬЯНМА"
"fns3894", "MNE", "ЧЕРНОГОРИЯ"
"fns3894", "MNG", "МОНГОЛИЯ"
"fns3894", "MNP", "СЕВЕРНЫЕ МАРИАНСКИЕ ОСТРОВА"
"fns3894", "MOZ", "МОЗАМБИК"
"fns3894", "MRT", "МАВРИТАНИЯ"
"fns3894", "MSR", "МОНТСЕРРАТ"
"fns3894", "MTQ", "МАРТИНИКА"
"fns3894", "MUS", "МАВРИКИЙ"
"fns3894", "MWI", "МАЛАВИ"
"fns3894", "MYS", "МАЛАЙЗИЯ"
"fns3894", "NAM", "НАМИБИЯ"
"fns3894", "NCL", "НОВАЯ КАЛЕДОНИЯ"
"fns3894", "NER", "НИГЕР"
"fns3894", "NFK", "ОСТРОВ НОРФОЛК"
"fns3894", "NGA", "НИГЕРИЯ"
"fns3894", "NIC", "НИКАРАГУА"
"fns3894", "NIU", "НИУЭ"
"fns3894", "NLD", "НИДЕРЛАНДЫ"
"fns3894", "NOR", "НОРВЕГИЯ"
"fns3894", "NPL", "НЕПАЛ"
"fns3894", "NRU", "НАУРУ"
"fns3894", "NTZ", "НЕЙТРАЛЬНАЯ ЗОНА"
"fns3894", "NZL", "НОВАЯ ЗЕЛАНДИЯ"
"fns3894", "OMN", "ОМАН"
"fns3894", "PAK", "ПАКИСТАН"
"fns3894", "PAL", "ПАЛЕСТИНА"
"fns3894", "PAN", "ПАНАМА"
"fns3894", "PCN", "ПИТКЭРН"
"fns3894", "PER", "ПЕРУ"
"fns3894", "PHL", "ФИЛИППИНЫ"
"fns3894", "PLW", "ПАЛАУ"
"fns3894", "PNG", "ПАПУА-НОВАЯ ГВИНЕЯ"
"fns3894", "POL", "ПОЛЬША"
"fns3894", "PRI", "ПУЭРТО-РИКО"
"fns3894", "PRK", "КОРЕЙСКАЯ НДР"
"fns3894", "PRT", "ПОРТУГАЛИЯ"
"fns3894", "PRY", "ПАРАГВАЙ"
"fns3894", "PSE", "ПАЛЕСТИНСКАЯ НАЦИОНАЛЬНАЯ АДМИНИСТРАЦИЯ"
"fns3894", "PYF", "ФРАНЦУЗСКАЯ ПОЛИНЕЗИЯ"
"fns3894", "QAT", "КАТАР"
"fns3894", "REU", "РЕЮНЬОН"
"fns3894", "ROM", "РУМЫНИЯ"
"fns3894", "ROU", "РУМЫНИЯ"
"fns3894", "RUS", "РОССИЙСКАЯ ФЕДЕРАЦИЯ"
"fns3894", "RWA", "РУАНДА"
"fns3894", "SAU", "САУДОВСКАЯ АРАВИЯ"
"fns3894", "SDN", "СУДАН"
"fns3894", "SEN", "СЕНЕГАЛ"
"fns3894", "SGP", "СИНГАПУР"
"fns3894", "SGS", "ЮЖН ГЕОРГИЯ"
"fns3894", "SHN", "ОСТРОВ СВЯТОЙ ЕЛЕНЫ"
"fns3894", "SJM", "ОСТРОВА ШПИЦБЕРГЕН И ЯН-МАЙЕН"
"fns3894", "SLB", "СОЛОМОНОВЫ ОСТРОВА"
"fns3894", "SLE", "СЬЕРРА-ЛЕОНЕ"
"fns3894", "SLM", "ШПИЦБЕРГЕН"
"fns3894", "SLO", "СЛОВЕНИЯ"
"fns3894", "SLV", "САЛЬВАДОР"
"fns3894", "SMR", "САН-МАРИНО"
"fns3894", "SOM", "СОМАЛИ"
"fns3894", "SPM", "СЕН-ПЬЕР И МИКЕЛОН"
"fns3894", "SRB", "СЕРБИЯ"
"fns3894", "SSD", "ЮЖНЫЙ СУДАН"
"fns3894", "STP", "САН-ТОМЕ И ПРИНСИПИ"
"fns3894", "SUR", "СУРИНАМ"
"fns3894", "SVK", "СЛОВАКИЯ"
"fns3894", "SVN", "СЛОВЕНИЯ"
"fns3894", "SWE", "ШВЕЦИЯ"
"fns3894", "SWZ", "СВАЗИЛЕНД"
"fns3894", "SYC", "СЕЙШЕЛЬСКИЕ ОСТРОВА"
"fns3894", "SYR", "СИРИЙСКАЯ АРАБСКАЯ РЕСПУБЛИКА"
"fns3894", "TCA", "ОСТРОВА ТЕРКС И КАЙКОС"
"fns3894", "TCD", "ЧАД"
"fns3894", "TGO", "ТОГО"
"fns3894", "THA", "ТАИЛАНД"
"fns3894", "THI", "ЮЖНАЯ ОСЕТИЯ"
"fns3894", "TJK", "ТАДЖИКИСТАН"
"fns3894", "TKL", "ТОКЕЛАУ"
"fns3894", "TKM", "ТУРКМЕНИСТАН"
"fns3894", "TMP", "ВОСТОЧНЫЙ ТИМОР"
"fns3894", "TON", "ТОНГА"
"fns3894", "TTO", "ТРИНИДАД И ТОБАГО"
"fns3894", "TUN", "ТУНИС"
"fns3894", "TUR", "ТУРЦИЯ"
"fns3894", "TUV", "ТУВАЛУ"
"fns3894", "TWN", "ТАЙВАНЬ"
"fns3894", "TZA", "ТАНЗАНИЯ"
"fns3894", "UGA", "УГАНДА"
"fns3894", "UKR", "УКРАИНА"
"fns3894", "UMI", "МОТ США"
"fns3894", "UNA", "ООН, СОТРУДНИК СПЕЦУЧРЕЖДЕНИЯ"
"fns3894", "UNO", "ООН"
"fns3894", "URS", "СССР"
"fns3894", "URY", "УРУГВАЙ"
"fns3894", "USA", "США"
"fns3894", "UZB", "УЗБЕКИСТАН"
"fns3894", "VAT", "ВАТИКАН"
"fns3894", "VCT", "СЕНТ-ВИНСЕНТ И ГРЕНАДИНЫ"
"fns3894", "VEN", "ВЕНЕСУЭЛА"
"fns3894", "VGB", "ВИРГИНСКИЕ О-ВА (БРИТАНСКИЕ)"
"fns3894", "VIR", "ВИРГИНСКИЕ О-ВА (США)"
"fns3894", "VNM", "ВЬЕТНАМ"
"fns3894", "VUT", "ВАНУАТУ"
"fns3894", "WLF", "ОСТРОВА УОЛЛИС И ФУТУНА"
"fns3894", "WSM", "САМОА"
"fns3894", "XXA", "ЛИЦО БЕЗ ГРАЖДАНСТВА"
"fns3894", "XXB", "БЕЖЕНЕЦ, СТ 1 КОНВЕНЦИИ 1951 Г"
"fns3894", "XXC", "БЕЖЕНЕЦ"
"fns3894", "XXX", "НЕУСТАНОВЛЕННОЕ ГРАЖДАНСТВО"
"fns3894", "YEM", "ЙЕМЕНСКАЯ РЕСПУБЛИКА"
"fns3894", "YUG", "ЮГОСЛАВИЯ"
"fns3894", "ZAF", "ЮАР"
"fns3894", "ZAR", "ЗАИР"
"fns3894", "ZMB", "ЗАМБИЯ"
"fns3894", "ZWE", "ЗИМБАБВЕ"
"fns3907", "ID", "Идентификатор зарегистрированного заявления"
"fns3907", "Status В блоке Message", "Мнемоника статуса сообщения"
"fns3907", "Status В блоке MessageData/AppData", "Код статуса заявления"
"fns3907", "AppDocument", "Реквизиты документов и сами документы в формате doc или docx"
"fns3907", "100", "Тестовый контур"
"fns3907", "38", "ТУ в Астраханской области"
"fns3907", "39", "ТУ в Белгородской области"
"fns3907", "40", "ТУ в Брянской области"
"fns3907", "44", "ТУ в Воронежской области"
"fns3907", "93", "ТУ в городе Москве"
"fns3907", "94", "ТУ в городе Санкт-Петербурге"
"fns3907", "49", "ТУ в Камчатском крае"
"fns3907", "32", "ТУ в Красноярском крае"
"fns3907", "54", "ТУ в Курской области"
"fns3907", "60", "ТУ в Нижегородской области"
"fns3907", "61", "ТУ в Новгородской области"
"fns3907", "62", "ТУ в Новосибирской области"
"fns3907", "65", "ТУ в Орловской области"
"fns3907", "68", "ТУ в Псковской области"
"fns3907", "12", "ТУ в Республике Бурятия"
"fns3907", "18", "ТУ в Республике Карелия"
"fns3907", "20", "ТУ в Республике Марий Эл"
"fns3907", "22", "ТУ в Республике Саха (Якутия)"
"fns3907", "24", "ТУ в Республике Татарстан"
"fns3907", "69", "ТУ в Ростовской области"
